days_asymp_lax,days_asymp_strict,total_infected,total_not_detected,students_affected,students_disrupted,shutdowntime,groups_shut_down,class_shut_down,panel,panelname,asymp_ratio,beta_aerosol_factor,mu_pip,world,protocol,simulation_number,betaenv,betaindex,index_asymp
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,1,0.003,1,0
2,2,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,2,0.003,1,0
2.5,2.5,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,3,0.003,1,0
3,3,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,4,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,5,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,6,0.003,1,0
1.5,1.5,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,7,0.003,1,0
2.66666666666667,2.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,8,0.003,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,9,0.003,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,10,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,11,0.003,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,12,0.003,1,0
1.33333333333333,1.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,13,0.003,1,0
5.5,5.5,2,0,0,2,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,14,0.003,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,1,"env beta low, index same",0.8,0.25,2,d,I,15,0.003,1,0
